stid,start,end,valid
CPTC2,2024-02-10T00:00:00Z,2024-03-22T23:00:00Z,0
CPTC2,2024-03-23T00:00:00Z,2024-12-31T23:00:00Z,1
CRRS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CSPS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CUHC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
CYNC2,2023-01-01T00:00:00Z,2023-04-24T23:00:00Z,1
CYNC2,2023-04-25T00:00:00Z,2023-05-03T23:00:00Z,0
CYNC2,2023-05-04T00:00:00Z,2023-05-09T23:00:00Z,1
CYNC2,2023-05-10T00:00:00Z,2023-09-01T23:00:00Z,0
CYNC2,2023-09-02T00:00:00Z,2024-02-01T23:00:00Z,1
CYNC2,2024-02-02T00:00:00Z,2024-02-07T23:00:00Z,0
CYNC2,2024-02-08T00:00:00Z,2024-03-11T23:00:00Z,1
CYNC2,2024-03-12T00:00:00Z,2024-04-07T23:00:00Z,0
CYNC2,2024-04-08T00:00:00Z,2024-05-07T23:00:00Z,1
CYNC2,2024-05-08T00:00:00Z,2024-05-16T23:00:00Z,0
CYNC2,2024-05-17T00:00:00Z,2024-06-06T23:00:00Z,1
CYNC2,2024-06-07T00:00:00Z,2024-09-25T23:00:00Z,0
CYNC2,2024-09-26T00:00:00Z,2024-10-31T23:00:00Z,1
DEOI4,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
DMTC2,2023-01-01T00:00:00Z,2023-12-29T23:00:00Z,1
DMTC2,2023-12-30T00:00:00Z,2024-05-26T23:00:00Z,0
DMTC2,2024-05-27T00:00:00Z,2024-12-31T23:00:00Z,1
DOHS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
DUFC2,2023-08-25T00:00:00Z,2023-10-29T23:00:00Z,1
DVLW4,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
DYKC2,2023-01-04T00:00:00Z,2023-03-08T23:00:00Z,0
DYKC2,2023-03-09T00:00:00Z,2024-01-05T23:00:00Z,1
DYKC2,2024-01-06T00:00:00Z,2024-01-20T23:00:00Z,0
DYKC2,2024-01-18T00:00:00Z,2024-12-31T23:00:00Z,1
ESPC2,2023-01-01T00:00:00Z,2023-05-15T23:00:00Z,1
ESPC2,2023-06-16T00:00:00Z,2024-12-31T23:00:00Z,1
FKTC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
GTGW4,2023-01-04T00:00:00Z,2023-05-06T23:00:00Z,0
GTGW4,2023-05-07T00:00:00Z,2024-01-13T23:00:00Z,1
GTGW4,2024-01-14T00:00:00Z,2024-04-24T23:00:00Z,0
GTGW4,2024-04-25T00:00:00Z,2024-12-26T23:00:00Z,1
GTGW4,2024-12-27T00:00:00Z,2024-12-31T23:00:00Z,0
HBOM8,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
HITI4,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
HRSN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
HSRU1,2023-01-01T00:00:00Z,2023-05-03T23:00:00Z,0
HSRU1,2023-05-04T00:00:00Z,2024-02-06T23:00:00Z,1
HSRU1,2024-02-07T00:00:00Z,2024-04-15T23:00:00Z,0
HSRU1,2024-04-16T00:00:00Z,2024-12-31T23:00:00Z,1
HSYN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
JNSC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
KRNK1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
KSEC2,2023-01-13T00:00:00Z,2023-05-02T23:00:00Z,0
KSEC2,2023-05-03T00:00:00Z,2023-12-07T23:00:00Z,1
KSEC2,2023-12-08T00:00:00Z,2024-05-14T23:00:00Z,0
KSEC2,2024-05-15T00:00:00Z,2024-11-25T23:00:00Z,1
KSEC2,2024-11-26T00:00:00Z,2024-12-31T23:00:00Z,0
KSHC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
LEIW4,2023-01-01T00:00:00Z,2023-04-27T23:00:00Z,0
LEIW4,2023-04-28T00:00:00Z,2024-12-31T23:00:00Z,1
LKGC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
LLKS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
LOOC2,2023-01-07T00:00:00Z,2024-12-20T23:00:00Z,1
LPFC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
LSHI4,2023-05-14T00:00:00Z,2024-12-31T23:00:00Z,1
LSTC2,2023-01-01T00:00:00Z,2024-02-09T23:00:00Z,1
LSTC2,2024-02-10T00:00:00Z,2024-04-09T23:00:00Z,0
LSTC2,2024-04-10T00:00:00Z,2024-11-05T23:00:00Z,1
LSTC2,2024-11-06T00:00:00Z,2024-11-17T23:00:00Z,0
LSTC2,2024-11-18T00:00:00Z,2024-12-31T23:00:00Z,1
MKVN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
MRFC2,2023-01-04T00:00:00Z,2023-04-15T23:00:00Z,0
MRFC2,2023-04-16T00:00:00Z,2024-12-31T23:00:00Z,1
MRLS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
MTRN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
NLPU1,2023-01-04T00:00:00Z,2023-04-30T23:00:00Z,0
NLPU1,2023-05-01T00:00:00Z,2024-01-10T23:00:00Z,1
NLPU1,2024-01-14T00:00:00Z,2024-04-09T23:00:00Z,0
NLPU1,2024-04-10T00:00:00Z,2024-12-31T23:00:00Z,1
NMOS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
PINS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
PKLC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
PMTW4,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
QNRK1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RDCS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RDKC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RESN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RFRC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RHRS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RHUS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RLAS2,2023-01-01T00:00:00Z,2023-03-25T23:00:00Z,0
RLAS2,2023-03-26T00:00:00Z,2024-12-31T23:00:00Z,1
RRAC2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
RWES2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SAWC2,2023-01-07T00:00:00Z,2023-04-25T23:00:00Z,0
SAWC2,2023-04-28T00:00:00Z,2023-11-20T23:00:00Z,1
SAWC2,2023-11-21T00:00:00Z,2024-04-04T23:00:00Z,0
SAWC2,2024-04-05T00:00:00Z,2024-12-31T23:00:00Z,1
SAWW4,2023-01-01T00:00:00Z,2023-04-30T23:00:00Z,0
SAWW4,2023-05-01T00:00:00Z,2023-12-26T23:00:00Z,1
SAWW4,2023-12-27T00:00:00Z,2024-05-03T23:00:00Z,0
SAWW4,2024-05-04T00:00:00Z,2024-11-29T23:00:00Z,1
SAWW4,2024-11-30T00:00:00Z,2024-12-31T23:00:00Z,0
SBFN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SDSS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SDSW4,2023-05-10T00:00:00Z,2023-05-15T23:00:00Z,0
SDSW4,2023-05-16T00:00:00Z,2024-11-28T23:00:00Z,1
SDSW4,2024-11-29T00:00:00Z,2024-12-31T23:00:00Z,0
SFRS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SHDS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SIDC2,2023-05-27T00:00:00Z,2024-11-02T23:00:00Z,1
SOPC2,2023-01-01T00:00:00Z,2024-03-14T23:00:00Z,1
SOPC2,2024-03-18T00:00:00Z,2024-03-29T23:00:00Z,0
SOPC2,2024-03-30T00:00:00Z,2024-12-31T23:00:00Z,1
SPKW4,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
SRWW4,2023-09-10T00:00:00Z,2024-10-05T23:00:00Z,1
TCTM8,2023-05-06T00:00:00Z,2024-12-31T23:00:00Z,1
TGSK1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TR192,2023-04-14T00:00:00Z,2024-07-30T23:00:00Z,1
TR223,2023-10-07T00:00:00Z,2024-12-09T23:00:00Z,1
TR287,2023-06-10T00:00:00Z,2024-10-24T23:00:00Z,1
TR337,2023-06-15T00:00:00Z,2024-12-31T23:00:00Z,1
TR377,2023-05-26T00:00:00Z,2023-09-13T23:00:00Z,1
TR383,2023-05-23T00:00:00Z,2024-04-26T23:00:00Z,1
TR390,2023-05-03T00:00:00Z,2024-10-28T23:00:00Z,1
TR563,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TR755,2023-06-09T00:00:00Z,2024-07-11T23:00:00Z,1
TR937,2024-04-29T00:00:00Z,2024-10-28T23:00:00Z,1
TR956,2023-07-30T00:00:00Z,2024-11-05T23:00:00Z,1
TS001,2023-06-03T00:00:00Z,2024-10-16T23:00:00Z,1
TS010,2023-04-19T00:00:00Z,2024-04-23T23:00:00Z,1
TS040,2023-08-14T00:00:00Z,2024-12-12T23:00:00Z,1
TS041,2023-08-19T00:00:00Z,2023-09-14T23:00:00Z,1
TS305,2024-05-30T00:00:00Z,2024-11-06T23:00:00Z,1
TS343,2024-07-12T00:00:00Z,2024-10-27T23:00:00Z,1
TS399,2024-07-01T00:00:00Z,2024-07-09T23:00:00Z,0
TS399,2024-07-24T00:00:00Z,2024-12-31T23:00:00Z,1
TS400,2024-07-01T00:00:00Z,2024-07-09T23:00:00Z,0
TS485,2023-10-28T00:00:00Z,2024-12-31T23:00:00Z,1
TS578,2023-01-01T00:00:00Z,2023-01-15T23:00:00Z,1
TS578,2023-01-22T00:00:00Z,2023-02-11T23:00:00Z,0
TS578,2023-02-12T00:00:00Z,2024-12-31T23:00:00Z,1
TS582,2023-03-26T00:00:00Z,2024-10-15T23:00:00Z,1
TS588,2023-05-28T00:00:00Z,2023-10-27T23:00:00Z,1
TS598,2023-08-17T00:00:00Z,2023-10-30T23:00:00Z,1
TS661,2023-03-16T00:00:00Z,2024-07-09T23:00:00Z,1
TS696,2023-01-12T00:00:00Z,2023-12-20T23:00:00Z,1
TS872,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TS894,2023-05-16T00:00:00Z,2024-10-02T23:00:00Z,1
TS897,2023-05-27T00:00:00Z,2024-05-31T23:00:00Z,1
TS900,2024-08-21T00:00:00Z,2024-10-27T23:00:00Z,1
TS946,2023-01-01T00:00:00Z,2023-04-12T23:00:00Z,0
TS946,2023-04-13T00:00:00Z,2024-12-31T23:00:00Z,1
TS954,2023-06-09T00:00:00Z,2023-10-03T23:00:00Z,1
TS954,2024-03-07T00:00:00Z,2024-03-18T23:00:00Z,0
TS954,2024-03-22T00:00:00Z,2024-05-08T23:00:00Z,1
TS954,2024-05-09T00:00:00Z,2024-06-19T23:00:00Z,0
TS954,2024-06-20T00:00:00Z,2024-06-20T23:00:00Z,1
TS964,2023-04-16T00:00:00Z,2024-12-09T23:00:00Z,1
TT058,2024-10-01T00:00:00Z,2024-10-10T23:00:00Z,1
TT065,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT283,2023-05-04T00:00:00Z,2024-10-15T23:00:00Z,1
TT364,2023-11-18T00:00:00Z,2024-09-29T23:00:00Z,1
TT394,2023-04-13T00:00:00Z,2023-11-02T23:00:00Z,1
TT456,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT541,2023-08-20T00:00:00Z,2024-11-16T23:00:00Z,1
TT561,2023-01-01T00:00:00Z,2024-03-10T23:00:00Z,1
TT561,2024-03-11T00:00:00Z,2024-03-22T23:00:00Z,0
TT561,2024-03-23T00:00:00Z,2024-12-31T23:00:00Z,1
TT562,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT563,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT564,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT565,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT566,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT567,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT568,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT574,2023-05-05T00:00:00Z,2024-10-14T23:00:00Z,1
TT590,2023-05-06T00:00:00Z,2024-10-07T23:00:00Z,1
TT591,2023-01-01T00:00:00Z,2023-02-02T23:00:00Z,1
TT591,2023-02-03T00:00:00Z,2023-04-12T23:00:00Z,0
TT591,2023-04-13T00:00:00Z,2024-08-28T23:00:00Z,1
TT610,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT681,2023-05-07T00:00:00Z,2024-05-02T23:00:00Z,1
TT689,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
TT695,2023-01-13T00:00:00Z,2023-02-02T23:00:00Z,0
TT695,2023-05-25T00:00:00Z,2023-11-26T23:00:00Z,1
TT695,2023-11-27T00:00:00Z,2024-04-24T23:00:00Z,0
TT695,2024-04-25T00:00:00Z,2024-11-05T23:00:00Z,1
TT695,2024-11-06T00:00:00Z,2024-12-31T23:00:00Z,0
TT696,2023-01-04T00:00:00Z,2023-05-06T23:00:00Z,0
TT696,2023-05-07T00:00:00Z,2023-11-29T23:00:00Z,1
TT696,2023-11-30T00:00:00Z,2024-04-21T23:00:00Z,0
TT696,2024-04-22T00:00:00Z,2024-11-26T23:00:00Z,1
TT696,2024-11-27T00:00:00Z,2024-12-31T23:00:00Z,0
TT756,2023-07-29T00:00:00Z,2023-10-23T23:00:00Z,1
TT756,2024-06-15T00:00:00Z,2024-07-08T23:00:00Z,0
TT756,2024-08-27T00:00:00Z,2024-11-08T23:00:00Z,1
TT784,2023-08-17T00:00:00Z,2024-11-06T23:00:00Z,1
TT784,2024-11-04T00:00:00Z,2024-11-15T23:00:00Z,0
TT784,2024-11-16T00:00:00Z,2024-12-31T23:00:00Z,1
TT787,2023-11-25T00:00:00Z,2024-12-31T23:00:00Z,1
TT788,2023-09-10T00:00:00Z,2024-12-31T23:00:00Z,1
TT789,2023-08-26T00:00:00Z,2024-12-31T23:00:00Z,1
TT797,2024-11-06T00:00:00Z,2024-12-31T23:00:00Z,1
TT804,2023-11-06T00:00:00Z,2024-02-14T23:00:00Z,1
TT813,2024-04-14T00:00:00Z,2024-06-03T23:00:00Z,1
TT814,2024-06-09T00:00:00Z,2024-07-11T23:00:00Z,1
TT815,2024-05-03T00:00:00Z,2024-12-30T23:00:00Z,1
TT816,2024-03-02T00:00:00Z,2024-03-27T23:00:00Z,1
TT838,2024-08-11T00:00:00Z,2024-12-31T23:00:00Z,1
TT839,2024-08-31T00:00:00Z,2024-12-31T23:00:00Z,1
TT867,2024-10-19T00:00:00Z,2024-12-31T23:00:00Z,1
VLRW4,2023-07-31T00:00:00Z,2024-10-23T23:00:00Z,1
VRFN1,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
WCAS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
WLCC2,2023-01-01T00:00:00Z,2024-03-13T23:00:00Z,1
WLCC2,2024-03-14T00:00:00Z,2024-03-31T23:00:00Z,0
WLCC2,2024-04-01T00:00:00Z,2024-11-05T23:00:00Z,1
WLCC2,2024-11-06T00:00:00Z,2024-11-17T23:00:00Z,0
WLCC2,2024-11-18T00:00:00Z,2024-12-31T23:00:00Z,1
WPKS2,2023-01-01T00:00:00Z,2024-12-31T23:00:00Z,1
YLSU1,2023-01-01T00:00:00Z,2023-05-01T23:00:00Z,0
YLSU1,2023-05-02T00:00:00Z,2024-12-31T23:00:00Z,1
